,TF,Target,Label
21114,2510,814,1
21115,2510,3615,1
21116,2510,1854,1
21117,2510,1111,1
21118,2510,2023,1
21119,2510,3691,1
21120,2510,3525,1
21121,2510,1564,1
21122,2510,1689,1
21123,2510,1551,1
21124,2510,180,1
21125,2510,1832,1
21126,2510,3718,1
21127,2510,3416,1
21128,2510,2570,1
21129,2510,1887,1
21130,2510,2625,1
21131,2510,433,1
21132,2510,2214,1
21133,2510,845,1
21134,2510,1654,1
21135,2510,936,1
21136,2510,2143,1
21137,2510,1590,1
21138,2510,2815,1
21139,2510,211,1
21140,2510,1384,1
21141,2510,296,1
21142,2510,217,1
21143,2510,3768,1
21144,2530,1286,1
21145,2530,3742,1
21146,2530,1952,1
21147,2530,1932,1
21148,2530,988,1
21149,2530,2017,1
21150,2530,2303,1
21151,2530,2363,1
21152,2530,2554,1
21153,2530,1787,1
21154,2530,2651,1
21155,2530,3154,1
21156,2530,2194,1
21157,2530,2175,1
21158,2530,1083,1
21159,2530,2166,1
21160,2530,1216,1
21161,2530,195,1
21162,2530,3086,1
21163,2530,3590,1
21164,2530,5,1
21165,2530,3389,1
21166,2530,2371,1
21167,2530,1776,1
21168,2530,1529,1
21169,2530,473,1
21170,2530,439,1
21171,2530,1547,1
21172,2530,2954,1
21173,2530,1442,1
21174,2530,1107,1
21175,2530,1859,1
21176,2530,3581,1
21177,2530,519,1
21178,2530,224,1
21179,2530,311,1
21180,2530,2570,1
21181,2530,1381,1
21182,2530,3475,1
21183,2530,510,1
21184,2530,2305,1
21185,2530,3827,1
21186,2530,3730,1
21187,2530,32,1
21188,2530,2109,1
21189,2530,3766,1
21190,2530,2720,1
21191,2530,1108,1
21192,2530,3798,1
21193,2530,2366,1
21194,2530,3587,1
21195,2530,1858,1
21196,2530,3280,1
21197,2530,253,1
21198,2530,2040,1
21199,2530,3517,1
21200,2530,1706,1
21201,2530,1815,1
21202,2530,47,1
21203,2530,1847,1
21204,2530,303,1
21205,2530,33,1
21206,2530,3077,1
21207,2530,406,1
21208,2530,2835,1
21209,2530,1336,1
21210,2530,771,1
21211,2530,3390,1
21212,2530,667,1
21213,2530,1914,1
21214,2530,84,1
21215,2530,102,1
21216,2530,3169,1
21217,2530,246,1
21218,2530,622,1
21219,2530,252,1
21220,2530,196,1
21221,2530,1385,1
21222,2530,2935,1
21223,2530,454,1
21224,2530,1331,1
21225,2530,3870,1
21226,2530,1303,1
21227,2530,1197,1
21228,2530,3853,1
21229,2530,1019,1
21230,2530,363,1
21231,2530,1818,1
21232,2530,2630,1
21233,2530,2079,1
21234,2530,1616,1
21235,2530,1939,1
21236,2530,1016,1
21237,2530,53,1
21238,2530,1066,1
21239,2530,775,1
21240,2530,1365,1
21241,2530,3085,1
21242,2530,333,1
21243,2530,2039,1
21244,2530,891,1
21245,2530,3485,1
21246,2530,2456,1
21247,2530,2491,1
21248,2530,2683,1
21249,2530,3066,1
21250,2530,2255,1
21251,2530,3300,1
21252,2530,3930,1
21253,2530,1273,1
21254,2530,3356,1
21255,2530,2298,1
21256,2530,3598,1
21257,2530,1712,1
21258,2530,3909,1
21259,2530,2791,1
21260,2530,278,1
21261,2530,460,1
21262,2530,731,1
21263,2530,1882,1
21264,2530,611,1
21265,2530,3679,1
21266,2530,1280,1
21267,2530,2232,1
21268,2530,3880,1
21269,2530,3647,1
21270,2530,608,1
21271,2530,1982,1
21272,2530,88,1
21273,2530,3648,1
21274,2530,140,1
21275,2530,1644,1
21276,2530,2965,1
21277,2530,546,1
21278,2530,3786,1
21279,2530,849,1
21280,2530,1980,1
21281,2530,1103,1
21282,2530,3105,1
21283,2530,1111,1
21284,2530,2247,1
21285,2530,1177,1
21286,2530,2848,1
21287,2530,1483,1
21288,2530,3394,1
21289,2530,73,1
21290,2530,3049,1
21291,2530,1679,1
21292,2530,1549,1
21293,2530,3646,1
21294,2530,1230,1
21295,2530,3387,1
21296,2530,712,1
21297,2530,1958,1
21298,2530,711,1
21299,2530,1439,1
21300,2530,2302,1
21301,2530,1620,1
21302,2530,3287,1
21303,2530,2739,1
21304,2530,1568,1
21305,2530,1605,1
21306,2530,61,1
21307,2530,3083,1
21308,2530,3709,1
21309,2530,922,1
21310,2530,3486,1
21311,2530,2501,1
21312,2530,1481,1
21313,2530,2645,1
21314,2530,1956,1
21315,2530,3331,1
21316,2530,2051,1
21317,2530,1890,1
21318,2530,3530,1
21319,2530,2518,1
21320,2530,1427,1
21321,2530,2944,1
21322,2530,1411,1
21323,2530,2485,1
21324,2530,746,1
21325,2530,2143,1
21326,2530,814,1
21327,2530,3955,1
21328,2530,3002,1
21329,2530,2355,1
21330,2530,3562,1
21331,2530,1877,1
21332,2530,2712,1
21333,2530,2596,1
21334,2530,2436,1
21335,2530,796,1
21336,2530,3364,1
21337,2530,3541,1
21338,2530,707,1
21339,2530,1584,1
21340,2530,3622,1
21341,2530,1885,1
21342,2530,306,1
21343,2530,900,1
21344,2530,3898,1
21345,2530,2288,1
21346,2530,654,1
21347,2530,3901,1
21348,2530,2625,1
21349,2530,3656,1
21350,2530,2146,1
21351,2530,2953,1
21352,2530,3208,1
21353,2530,1131,1
21354,2530,3225,1
21355,2530,1278,1
21356,2530,3357,1
21357,2530,2007,1
21358,2530,1545,1
21359,2530,2125,1
21360,2530,2784,1
21361,2530,3265,1
21362,2530,1504,1
21363,2530,2090,1
21364,2530,2111,1
21365,2530,3111,1
21366,2530,3102,1
21367,2530,1716,1
21368,2530,3136,1
21369,2530,2875,1
21370,2530,2563,1
21371,2530,3020,1
21372,2530,3360,1
21373,2530,1387,1
21374,2530,2316,1
21375,2530,105,1
21376,2530,1639,1
21377,2530,329,1
21378,2530,380,1
21379,2530,282,1
21380,2530,1148,1
21381,2530,1051,1
21382,2530,3960,1
21383,2530,990,1
21384,2530,3434,1
21385,2530,1840,1
21386,2530,1499,1
21387,2530,970,1
21388,2530,1256,1
21389,2530,2872,1
21390,2530,2998,1
21391,2530,276,1
21392,2530,1841,1
21393,2530,2508,1
21394,2530,2229,1
21395,2530,2533,1
21396,2530,281,1
21397,2530,188,1
21398,2530,2969,1
21399,2530,376,1
21400,2530,1418,1
21401,2530,2557,1
21402,2530,3706,1
21403,2530,1081,1
21404,2530,1533,1
21405,2530,2268,1
21406,2530,157,1
21407,2530,3138,1
21408,2530,3690,1
21409,2530,765,1
21410,2530,795,1
21411,2530,3351,1
21412,2530,421,1
21413,2530,1636,1
21414,2530,1586,1
21415,2530,1621,1
21416,2530,2825,1
21417,2530,3087,1
21418,2530,467,1
21419,2530,296,1
21420,2530,1242,1
21421,2530,1380,1
21422,2530,1856,1
21423,2530,1011,1
21424,2530,1375,1
21425,2530,847,1
21426,2530,3767,1
21427,2530,2967,1
21428,2530,1691,1
21429,2530,658,1
21430,2530,2930,1
21431,2530,444,1
21432,2530,404,1
21433,2530,1268,1
21434,2530,3847,1
21435,2530,2756,1
21436,2530,3182,1
21437,2530,3161,1
21438,2530,3861,1
21439,2530,445,1
21440,2530,777,1
21441,2530,1494,1
21442,2530,2023,1
21443,2530,1456,1
21444,2530,437,1
21445,2530,3912,1
21446,2530,1384,1
21447,2530,2955,1
21448,2530,3229,1
21449,2530,2350,1
21450,2530,1941,1
21451,2530,1759,1
21452,2530,1302,1
21453,2530,1853,1
21454,2530,3250,1
21455,2530,2995,1
21456,2530,1684,1
21457,2530,733,1
21458,2530,1632,1
21459,2530,1095,1
21460,2530,2131,1
21461,2530,1228,1
21462,2530,2088,1
21463,2530,110,1
21464,2530,1449,1
21465,2530,2987,1
21466,2530,3308,1
21467,2530,3165,1
21468,2530,3382,1
21469,2530,2391,1
21470,2530,1852,1
21471,2530,1590,1
21472,2530,3117,1
21473,2530,3753,1
21474,2530,1247,1
21475,2530,3009,1
21476,2530,2660,1
21477,2530,2555,1
21478,2530,1317,1
21479,2530,2513,1
21480,2530,2511,1
21481,2530,339,1
21482,2530,160,1
21483,2530,965,1
21484,2530,3607,1
21485,2530,2522,1
21486,2530,1015,1
21487,2530,1484,1
21488,2530,3540,1
21489,2530,1005,1
21490,2530,2110,1
21491,2530,3601,1
21492,2530,1516,1
21493,2530,935,1
21494,2530,2915,1
21495,2530,626,1
21496,2530,1406,1
21497,2530,3894,1
21498,2530,1577,1
21499,2530,866,1
21500,2530,419,1
21501,2530,2637,1
21502,2530,578,1
21503,2530,3778,1
21504,2530,364,1
21505,2530,1778,1
21506,2530,2941,1
21507,2530,1183,1
21508,2530,1999,1
21509,2530,1347,1
21510,2530,3218,1
21511,2530,2753,1
21512,2530,1122,1
21513,2530,2960,1
21514,2530,1434,1
21515,2530,584,1
21516,2530,2115,1
21517,2530,2641,1
21518,2530,3785,1
21519,2530,2056,1
21520,2530,3178,1
21521,2530,2193,1
21522,2530,2864,1
21523,2530,2994,1
21524,2530,3697,1
21525,2530,209,1
21526,2530,3804,1
21527,2530,3305,1
21528,2530,2667,1
21529,2530,2729,1
21530,2530,291,1
21531,2530,1458,1
21532,2530,3755,1
21533,2530,2282,1
21534,2530,2378,1
21535,2530,949,1
21536,2530,2429,1
21537,2530,1244,1
21538,2530,1861,1
21539,2530,3318,1
21540,2530,3149,1
21541,2530,2058,1
21542,2530,1121,1
21543,2530,1467,1
21544,2530,2671,1
21545,2530,3271,1
21546,2530,2978,1
21547,2530,1837,1
21548,2530,3691,1
21549,2530,1358,1
21550,2530,1076,1
21551,2530,411,1
21552,2530,2942,1
21553,2530,945,1
21554,2530,349,1
21555,2530,3576,1
21556,2530,433,1
21557,2530,359,1
21558,2530,2815,1
21559,2530,2112,1
21560,2530,986,1
21561,2530,1752,1
21562,2530,2500,1
21563,2530,2869,1
21564,2530,3545,1
21565,2530,521,1
21566,2530,2046,1
21567,2530,3484,1
21568,2530,3575,1
21569,2530,3341,1
21570,2530,1349,1
21571,2530,3515,1
21572,2530,1420,1
21573,2530,2833,1
21574,2530,1438,1
21575,2530,2768,1
21576,2530,3779,1
21577,2530,2174,1
21578,2530,685,1
21579,2530,1609,1
21580,2530,1604,1
21581,2530,3321,1
21582,2530,3110,1
21583,2530,3151,1
21584,2530,418,1
21585,2530,3007,1
21586,2530,3295,1
21587,2530,3593,1
21588,2530,1672,1
21589,2530,1248,1
21590,2530,424,1
21591,2530,1964,1
21592,2530,3177,1
21593,2530,230,1
21594,2530,2656,1
21595,2530,244,1
21596,2530,3564,1
21597,2530,1849,1
21598,2530,663,1
21599,2530,3763,1
21600,2530,309,1
21601,2530,3748,1
21602,2530,3735,1
21603,2530,1597,1
21604,2530,487,1
21605,2530,1145,1
21606,2530,2512,1
21607,2530,2990,1
21608,2530,1588,1
21609,2530,425,1
21610,2530,1867,1
21611,2530,1626,1
21612,2530,822,1
21613,2530,1630,1
21614,2530,2042,1
21615,2530,468,1
21616,2530,845,1
21617,2530,1191,1
21618,2530,216,1
21619,2530,1541,1
21620,2530,3041,1
21621,2530,112,1
21622,2530,3657,1
21623,2530,1910,1
21624,2530,1667,1
21625,2530,2567,1
21626,2530,3013,1
21627,2530,2686,1
21628,2530,1373,1
21629,2530,3694,1
21630,2530,3919,1
21631,2530,2445,1
21632,2530,1701,1
21633,2530,1925,1
21634,2530,3678,1
21635,2530,1128,1
21636,2530,1612,1
21637,2530,3546,1
21638,2530,3610,1
21639,2530,2462,1
21640,2530,902,1
21641,2530,1333,1
21642,2530,3543,1
21643,2530,1948,1
21644,2530,2808,1
21645,2530,1424,1
21646,2530,756,1
21647,2530,3340,1
21648,2530,792,1
21649,2530,1959,1
21650,2530,2920,1
21651,2530,39,1
21652,2530,3129,1
21653,2530,1933,1
21654,2530,646,1
21655,2530,2593,1
21656,2530,894,1
21657,2530,708,1
21658,2530,3344,1
21659,2530,2101,1
21660,2530,2205,1
21661,2530,2761,1
21662,2530,194,1
21663,2530,2329,1
21664,2530,3824,1
21665,2530,1164,1
21666,2530,1098,1
21667,2530,769,1
21668,2530,3859,1
21669,2530,328,1
21670,2530,1457,1
21671,2530,2657,1
21672,2530,3952,1
21673,2530,271,1
21674,2530,2699,1
21675,2530,1721,1
21676,2530,3371,1
21677,2530,2724,1
21678,2530,3131,1
21679,2530,3410,1
21680,2530,150,1
21681,2530,819,1
21682,2530,2640,1
21683,2530,1161,1
21684,2530,1412,1
21685,2530,2882,1
21686,2530,2412,1
21687,2530,976,1
21688,2530,901,1
21689,2530,2579,1
21690,2530,1134,1
21691,2530,971,1
21692,2530,689,1
21693,2530,2315,1
21694,2530,2591,1
21695,2530,3529,1
21696,2530,222,1
21697,2550,3206,1
21698,2550,1302,1
21699,2550,2954,1
21700,2550,3325,1
21701,2550,3602,1
21702,2550,2645,1
21703,2550,1390,1
21704,2550,1241,1
21705,2550,2158,1
21706,2550,1781,1
21707,2550,1265,1
21708,2550,2956,1
21709,2550,1552,1
21710,2550,1191,1
21711,2550,2575,1
21712,2550,2670,1
21713,2550,605,1
21714,2550,3706,1
21715,2550,1667,1
21716,2550,3132,1
21717,2550,2234,1
21718,2550,581,1
21719,2550,3411,1
21720,2550,1706,1
21721,2550,1016,1
21722,2550,354,1
21723,2550,3581,1
21724,2550,2915,1
21725,2550,790,1
21726,2550,208,1
21727,2550,1286,1
21728,2550,102,1
21729,2550,1236,1
21730,2550,2008,1
21731,2550,2958,1
21732,2550,793,1
21733,2550,2177,1
21734,2550,861,1
21735,2550,3759,1
21736,2550,644,1
21737,2550,2943,1
21738,2550,3282,1
21739,2550,2568,1
21740,2550,1999,1
21741,2550,418,1
21742,2550,2863,1
21743,2550,3022,1
21744,2550,3382,1
21745,2550,3618,1
21746,2550,2359,1
21747,2550,3960,1
21748,2550,1580,1
21749,2550,3340,1
21750,2550,2817,1
21751,2550,3228,1
21752,2550,1018,1
21753,2550,2798,1
21754,2550,1381,1
21755,2550,110,1
21756,2550,613,1
21757,2550,3958,1
21758,2550,1177,1
21759,2550,377,1
21760,2550,2793,1
21761,2550,204,1
21762,2550,2638,1
21763,2550,3130,1
21764,2550,926,1
21765,2550,1234,1
21766,2550,3105,1
21767,2550,3709,1
21768,2550,1029,1
21769,2550,1280,1
21770,2550,259,1
21771,2550,3333,1
21772,2550,2036,1
21773,2550,3517,1
21774,2550,712,1
21775,2550,810,1
21776,2550,3040,1
21777,2550,424,1
21778,2550,3789,1
21779,2550,1672,1
21780,2550,3753,1
21781,2550,2314,1
21782,2550,2725,1
21783,2550,2551,1
21784,2550,1621,1
21785,2550,1131,1
21786,2550,2371,1
21787,2550,3697,1
21788,2550,1817,1
21789,2550,896,1
21790,2550,3189,1
21791,2550,2730,1
21792,2550,3514,1
21793,2550,2456,1
21794,2550,2598,1
21795,2550,2724,1
21796,2550,3838,1
21797,2550,328,1
21798,2550,2446,1
21799,2550,3069,1
21800,2550,3754,1
21801,2550,660,1
21802,2550,2695,1
21803,2550,2129,1
21804,2550,3805,1
21805,2550,2247,1
21806,2550,312,1
21807,2550,447,1
21808,2550,2860,1
21809,2550,2573,1
21810,2550,919,1
21811,2550,1847,1
21812,2550,795,1
21813,2550,1947,1
21814,2550,1926,1
21815,2550,188,1
21816,2550,2166,1
21817,2550,3539,1
21818,2550,746,1
21819,2550,1423,1
21820,2550,326,1
21821,2550,2987,1
21822,2550,1077,1
21823,2550,1882,1
21824,2550,2255,1
21825,2550,2501,1
21826,2550,2872,1
21827,2550,2298,1
21828,2550,1530,1
21829,2550,1844,1
21830,2550,210,1
21831,2550,1815,1
21832,2550,1857,1
21833,2550,2693,1
21834,2550,2518,1
21835,2550,866,1
21836,2550,3364,1
21837,2550,2445,1
21838,2550,291,1
21839,2550,464,1
21840,2550,1684,1
21841,2550,3770,1
21842,2550,2284,1
21843,2550,3077,1
21844,2550,3642,1
21845,2550,1910,1
21846,2550,480,1
21847,2550,2593,1
21848,2550,1541,1
21849,2550,3473,1
21850,2550,3201,1
21851,2550,950,1
21852,2550,3237,1
21853,2550,947,1
21854,2550,1587,1
21855,2550,1516,1
21856,2550,2131,1
21857,2550,2039,1
21858,2550,1176,1
21859,2550,2536,1
21860,2550,2479,1
21861,2550,2777,1
21862,2550,1639,1
21863,2550,2245,1
21864,2550,3658,1
21865,2550,3571,1
21866,2550,1609,1
21867,2550,1900,1
21868,2550,2412,1
21869,2550,2667,1
21870,2550,3233,1
21871,2550,3859,1
21872,2550,39,1
21873,2550,1047,1
21874,2550,1025,1
21875,2550,2651,1
21876,2550,756,1
21877,2550,1887,1
21878,2550,1644,1
21879,2550,1006,1
21880,2550,1333,1
21881,2550,2393,1
21882,2550,1128,1
21883,2550,685,1
21884,2550,3471,1
21885,2550,1534,1
21886,2550,394,1
21887,2550,2683,1
21888,2550,160,1
21889,2550,185,1
21890,2550,1616,1
21891,2550,918,1
21892,2550,1636,1
21893,2550,2326,1
21894,2550,1300,1
21895,2550,3153,1
21896,2550,303,1
21897,2550,3515,1
21898,2550,1980,1
21899,2550,1818,1
21900,2550,2807,1
21901,2550,539,1
21902,2550,3587,1
21903,2550,458,1
21904,2550,2282,1
21905,2550,2078,1
21906,2550,2699,1
21907,2550,426,1
21908,2550,3785,1
21909,2550,2640,1
21910,2550,3007,1
21911,2550,3379,1
21912,2550,1301,1
21913,2550,1134,1
21914,2550,1819,1
21915,2550,2739,1
21916,2550,2095,1
21917,2550,1103,1
21918,2550,2350,1
21919,2550,1873,1
21920,2550,143,1
21921,2550,445,1
21922,2550,1573,1
21923,2550,900,1
21924,2550,3287,1
21925,2550,2468,1
21926,2550,3846,1
21927,2550,814,1
21928,2550,3318,1
21929,2550,2920,1
21930,2550,3371,1
21931,2550,3922,1
21932,2550,1527,1
21933,2550,3136,1
21934,2550,608,1
21935,2550,3344,1
21936,2550,2641,1
21937,2550,1461,1
21938,2550,3370,1
21939,2550,671,1
21940,2550,2768,1
21941,2550,3332,1
21942,2550,2305,1
21943,2550,1248,1
21944,2550,796,1
21945,2550,1273,1
21946,2550,62,1
21947,2550,1710,1
21948,2550,1701,1
21949,2550,1602,1
21950,2550,50,1
21951,2550,1161,1
21952,2550,117,1
21953,2550,397,1
21954,2550,2397,1
21955,2550,1752,1
21956,2550,894,1
21957,2550,2022,1
21958,2550,3300,1
21959,2550,1407,1
21960,2550,945,1
21961,2550,1794,1
21962,2550,95,1
21963,2550,2791,1
21964,2550,333,1
21965,2550,2631,1
21966,2550,1056,1
21967,2550,2079,1
21968,2550,1121,1
21969,2550,1460,1
21970,2550,2946,1
21971,2550,112,1
21972,2550,2028,1
21973,2550,414,1
21974,2550,2480,1
21975,2550,2925,1
21976,2550,281,1
21977,2550,1630,1
21978,2550,1183,1
21979,2550,3735,1
21980,2550,331,1
21981,2550,2502,1
21982,2550,159,1
21983,2550,3154,1
21984,2550,1155,1
21985,2550,934,1
21986,2550,3489,1
21987,2550,2511,1
21988,2550,3148,1
21989,2550,1331,1
21990,2550,1112,1
21991,2550,3138,1
21992,2550,3181,1
21993,2550,1073,1
21994,2550,2944,1
21995,2550,3778,1
21996,2550,2712,1
21997,2550,887,1
21998,2550,2315,1
21999,2550,3600,1
22000,2550,1268,1
22001,2550,1022,1
22002,2550,965,1
22003,2550,872,1
22004,2550,457,1
22005,2550,835,1
22006,2550,3049,1
22007,2550,2829,1
22008,2550,135,1
22009,2550,1122,1
22010,2550,3368,1
22011,2550,2738,1
22012,2550,1958,1
22013,2550,3854,1
22014,2550,3308,1
22015,2550,3808,1
22016,2550,720,1
22017,2550,271,1
22018,2550,621,1
22019,2550,2582,1
22020,2550,933,1
22021,2550,258,1
22022,2550,2533,1
22023,2550,3112,1
22024,2550,137,1
22025,2550,1344,1
22026,2550,1252,1
22027,2550,3509,1
22028,2550,1007,1
22029,2551,244,1
22030,2551,1368,1
22031,2551,3102,1
22032,2551,3763,1
22033,2551,560,1
22034,2551,1573,1
22035,2551,3329,1
22036,2551,1838,1
22037,2551,1385,1
22038,2551,3276,1
22039,2551,2800,1
22040,2551,2855,1
22041,2551,1685,1
22042,2551,704,1
22043,2551,2155,1
22044,2551,3192,1
22045,2551,2376,1
22046,2551,111,1
22047,2551,481,1
22048,2551,761,1
22049,2551,3065,1
22050,2551,1681,1
22051,2551,3174,1
22052,2551,1859,1
22053,2551,801,1
22054,2551,3215,1
22055,2551,1473,1
22056,2551,47,1
22057,2551,2326,1
22058,2551,1938,1
22059,2551,2136,1
22060,2551,2702,1
22061,2551,1262,1
22062,2551,3580,1
22063,2551,2966,1
22064,2551,3111,1
22065,2551,1067,1
22066,2551,2081,1
22067,2551,2930,1
22068,2551,1278,1
22069,2551,3754,1
22070,2551,3169,1
22071,2551,3610,1
22072,2551,1494,1
22073,2551,1605,1
22074,2551,789,1
22075,2551,1210,1
22076,2551,1984,1
22077,2551,1558,1
22078,2551,1070,1
22079,2551,1163,1
22080,2551,2245,1
22081,2551,460,1
22082,2551,3204,1
22083,2551,117,1
22084,2551,2994,1
22085,2551,299,1
22086,2551,3007,1
22087,2551,2590,1
22088,2551,988,1
22089,2551,795,1
22090,2551,566,1
22091,2551,1636,1
22092,2551,365,1
22093,2551,2536,1
22094,2551,565,1
22095,2551,2168,1
22096,2551,1697,1
22097,2551,2671,1
22098,2551,2951,1
22099,2551,702,1
22100,2551,3130,1
22101,2551,3570,1
22102,2551,1678,1
22103,2551,2830,1
22104,2551,521,1
22105,2551,2167,1
22106,2551,1254,1
22107,2551,1958,1
22108,2551,658,1
22109,2551,3564,1
22110,2551,2456,1
22111,2551,3431,1
22112,2551,3032,1
22113,2551,3530,1
22114,2551,2469,1
22115,2551,3328,1
22116,2551,2564,1
22117,2551,3387,1
22118,2551,1962,1
22119,2551,2125,1
22120,2551,720,1
22121,2551,2765,1
22122,2551,2264,1
22123,2551,2662,1
22124,2551,1406,1
22125,2551,1378,1
22126,2551,1442,1
22127,2551,2953,1
22128,2551,52,1
22129,2551,1025,1
22130,2551,2781,1
22131,2551,2695,1
22132,2551,1581,1
22133,2551,3750,1
22134,2551,2085,1
22135,2551,3216,1
22136,2551,1935,1
22137,2551,3184,1
22138,2551,3079,1
22139,2551,2312,1
22140,2551,3228,1
22141,2551,2950,1
22142,2551,3073,1
22143,2551,27,1
22144,2551,2315,1
22145,2551,1582,1
22146,2551,3357,1
22147,2551,1362,1
22148,2551,2965,1
22149,2551,746,1
22150,2551,1047,1
22151,2551,1488,1
22152,2551,1587,1
22153,2551,3331,1
22154,2551,387,1
22155,2551,2925,1
22156,2551,121,1
22157,2551,3961,1
22158,2551,559,1
22159,2551,3898,1
22160,2551,1470,1
22161,2551,3775,1
22162,2551,607,1
22163,2551,2430,1
22164,2551,1259,1
22165,2551,590,1
22166,2551,3219,1
22167,2551,1024,1
22168,2551,984,1
22169,2551,3425,1
22170,2551,278,1
22171,2551,1403,1
22172,2551,1911,1
22173,2551,199,1
22174,2551,353,1
22175,2551,21,1
22176,2551,44,1
22177,2551,1056,1
22178,2551,3313,1
22179,2551,99,1
22180,2551,1959,1
22181,2551,963,1
22182,2551,3876,1
22183,2551,3612,1
22184,2551,2755,1
22185,2551,562,1
22186,2551,1412,1
22187,2551,2247,1
22188,2551,1128,1
22189,2551,2352,1
22190,2551,1026,1
22191,2551,222,1
22192,2551,3643,1
22193,2551,3782,1
22194,2551,922,1
22195,2551,3196,1
22196,2551,1534,1
22197,2551,1147,1
22198,2551,982,1
22199,2551,3664,1
22200,2551,3498,1
22201,2551,2050,1
22202,2551,3487,1
22203,2551,2938,1
22204,2551,1461,1
22205,2551,2561,1
22206,2551,2829,1
22207,2551,1107,1
22208,2551,170,1
22209,2551,1411,1
22210,2551,3266,1
22211,2551,2006,1
22212,2551,2909,1
22213,2551,551,1
22214,2551,242,1
22215,2551,3438,1
22216,2551,1807,1
22217,2551,2485,1
22218,2551,1842,1
22219,2551,1610,1
22220,2551,971,1
22221,2551,2374,1
22222,2551,578,1
22223,2551,1541,1
22224,2551,1577,1
22225,2551,3366,1
22226,2551,3461,1
22227,2551,130,1
22228,2551,449,1
22229,2551,1281,1
22230,2551,3152,1
22231,2551,2961,1
22232,2551,1145,1
22233,2551,1156,1
22234,2551,2663,1
22235,2551,2581,1
22236,2551,2220,1
22237,2551,2080,1
22238,2551,1276,1
22239,2551,3377,1
22240,2551,260,1
22241,2551,1912,1
22242,2551,1134,1
22243,2551,1486,1
22244,2551,3894,1
22245,2551,2788,1
22246,2551,3193,1
22247,2551,3076,1
22248,2551,1648,1
22249,2551,3823,1
22250,2551,220,1
22251,2551,2798,1
22252,2551,2416,1
22253,2551,2021,1
22254,2551,525,1
22255,2551,1760,1
22256,2551,310,1
22257,2551,3895,1
22258,2551,3123,1
22259,2551,2967,1
22260,2551,2605,1
22261,2551,2017,1
22262,2551,475,1
22263,2551,372,1
22264,2551,3864,1
22265,2551,3269,1
22266,2551,3478,1
22267,2551,1788,1
22268,2551,1182,1
22269,2551,1852,1
22270,2551,2450,1
22271,2551,152,1
22272,2551,2667,1
22273,2551,1234,1
22274,2551,672,1
22275,2551,182,1
22276,2551,543,1
22277,2551,2677,1
22278,2551,3361,1
22279,2551,3857,1
22280,2551,1289,1
22281,2551,289,1
22282,2551,692,1
22283,2551,3356,1
22284,2551,2550,1
22285,2551,3394,1
22286,2551,14,1
22287,2551,1452,1
22288,2551,3522,1
22289,2551,2259,1
22290,2551,2992,1
22291,2551,1233,1
22292,2551,2174,1
22293,2551,28,1
22294,2551,3403,1
22295,2551,848,1
22296,2551,810,1
22297,2551,2477,1
22298,2551,343,1
22299,2551,197,1
22300,2551,1818,1
22301,2551,3565,1
22302,2551,328,1
22303,2551,2088,1
22304,2551,458,1
22305,2551,996,1
22306,2551,787,1
22307,2551,454,1
22308,2551,26,1
22309,2551,60,1
22310,2551,1990,1
22311,2551,587,1
22312,2551,282,1
22313,2551,3305,1
22314,2551,1344,1
22315,2551,3698,1
22316,2551,1828,1
22317,2551,1280,1
22318,2551,270,1
22319,2551,3100,1
22320,2551,1481,1
22321,2551,1699,1
22322,2551,677,1
22323,2551,1544,1
22324,2551,2959,1
22325,2551,3117,1
22326,2551,1532,1
22327,2551,2628,1
22328,2551,845,1
22329,2551,1783,1
22330,2551,3568,1
22331,2551,2039,1
22332,2551,3124,1
22333,2551,3220,1
22334,2551,3588,1
22335,2551,2470,1
22336,2551,3371,1
22337,2551,1077,1
22338,2551,1793,1
22339,2551,3803,1
22340,2551,281,1
22341,2551,1194,1
22342,2551,56,1
22343,2551,2630,1
22344,2551,2936,1
22345,2551,2889,1
22346,2551,2846,1
22347,2551,2974,1
22348,2551,835,1
22349,2551,3559,1
22350,2551,1546,1
22351,2551,2705,1
22352,2551,2096,1
22353,2551,3532,1
22354,2551,412,1
22355,2551,2934,1
22356,2551,3110,1
22357,2551,1735,1
22358,2551,1456,1
22359,2551,1450,1
22360,2551,1143,1
22361,2551,2939,1
22362,2551,1308,1
22363,2551,164,1
22364,2551,3441,1
22365,2551,550,1
22366,2551,2124,1
22367,2551,219,1
22368,2551,872,1
22369,2551,1995,1
22370,2551,2486,1
22371,2551,3984,1
22372,2551,1640,1
22373,2551,3502,1
22374,2551,2060,1
22375,2551,1516,1
22376,2551,3818,1
22377,2551,3872,1
22378,2551,2342,1
22379,2551,431,1
22380,2551,1455,1
22381,2551,1283,1
22382,2551,252,1
22383,2551,1707,1
22384,2551,854,1
22385,2551,2957,1
22386,2551,1799,1
22387,2551,1471,1
22388,2551,2455,1
22389,2551,628,1
22390,2551,1512,1
22391,2551,1295,1
22392,2551,414,1
22393,2551,90,1
22394,2551,2483,1
22395,2551,3970,1
22396,2551,1226,1
22397,2551,2764,1
22398,2551,1205,1
22399,2551,2270,1
22400,2551,3252,1
22401,2551,231,1
22402,2551,482,1
22403,2551,114,1
22404,2551,1363,1
22405,2551,3260,1
22406,2551,1870,1
22407,2551,451,1
22408,2551,338,1
22409,2551,976,1
22410,2551,991,1
22411,2551,2194,1
22412,2551,3161,1
22413,2551,2596,1
