,TF,Target,Label
44089,1569,3513,0
44090,621,1934,0
44091,1070,2718,0
44092,251,3883,0
44093,1251,2958,0
44094,1274,2549,0
44095,2993,3608,0
44096,1107,3348,0
44097,3935,2649,0
44098,3437,1269,0
44099,1107,68,0
44100,1618,2969,0
44101,2206,3116,0
44102,3437,459,0
44103,1931,3333,0
44104,1112,74,0
44105,1569,2369,0
44106,486,2427,0
44107,1112,1906,0
44108,3276,1376,0
44109,3396,3643,0
44110,2510,2262,0
44111,1107,1165,0
44112,3328,1071,0
44113,2209,2283,0
44114,3428,1381,0
44115,1623,1070,0
44116,1820,316,0
44117,3277,3878,0
44118,1247,3208,0
44119,3597,955,0
44120,339,2435,0
44121,3437,3547,0
44122,3597,2502,0
44123,2753,548,0
44124,3328,3577,0
44125,1569,2569,0
44126,3333,2626,0
44127,1957,564,0
44128,3332,2277,0
44129,1114,2993,0
44130,621,1686,0
44131,3437,3933,0
44132,1235,3576,0
44133,3131,2758,0
44134,1107,823,0
44135,1235,735,0
44136,314,1570,0
44137,2753,2700,0
44138,806,2810,0
44139,3597,373,0
44140,252,2746,0
44141,1669,2264,0
44142,1957,2345,0
44143,324,1202,0
44144,3330,2730,0
44145,1114,905,0
44146,3276,461,0
44147,3597,3982,0
44148,314,3913,0
44149,2117,2222,0
44150,3428,1022,0
44151,251,1262,0
44152,2510,1509,0
44153,1669,3679,0
44154,366,949,0
44155,3935,3452,0
44156,1235,531,0
44157,2994,2441,0
44158,3427,624,0
44159,252,247,0
44160,2209,3293,0
44161,3999,2822,0
44162,1869,1455,0
44163,2550,2699,0
44164,1669,1,0
44165,3333,2893,0
44166,486,2136,0
44167,2551,1445,0
44168,3597,21,0
44169,3277,3532,0
44170,1618,2736,0
44171,3276,2983,0
44172,1669,307,0
44173,2217,2514,0
44174,366,3589,0
44175,2994,2084,0
44176,3333,1476,0
44177,3331,640,0
44178,3276,2520,0
44179,3333,2868,0
44180,3428,1046,0
44181,2117,1840,0
44182,3131,2580,0
44183,3999,1974,0
44184,1669,2368,0
44185,3999,3208,0
44186,339,3709,0
44187,1569,2899,0
44188,3597,2510,0
44189,1569,2171,0
44190,1046,1725,0
44191,1931,3367,0
44192,3295,1311,0
44193,3276,35,0
44194,3331,596,0
44195,2994,940,0
44196,1112,1380,0
44197,486,1721,0
44198,1070,3846,0
44199,3428,2981,0
44200,1931,1974,0
44201,3332,3776,0
44202,3999,2715,0
44203,2117,3660,0
44204,2550,530,0
44205,1289,1392,0
44206,3431,3017,0
44207,2206,786,0
44208,2206,3162,0
44209,2206,3574,0
44210,1957,2000,0
44211,3999,3744,0
44212,2994,2901,0
44213,1869,2676,0
44214,1107,3897,0
44215,1046,3666,0
44216,3437,538,0
44217,3999,283,0
44218,3330,3825,0
44219,251,776,0
44220,1251,3994,0
44221,2206,3631,0
44222,771,1423,0
44223,366,3992,0
44224,1623,1353,0
44225,2209,749,0
44226,3597,2331,0
44227,486,1563,0
44228,1112,3641,0
44229,3935,3619,0
44230,1070,2093,0
44231,628,1425,0
44232,3333,1049,0
44233,324,1069,0
44234,3328,240,0
44235,1669,1218,0
44236,3437,283,0
44237,1669,92,0
44238,3295,288,0
44239,1235,1471,0
44240,1569,3671,0
44241,2735,1913,0
44242,1247,2009,0
44243,1931,2293,0
44244,1087,3019,0
44245,2550,3848,0
44246,1569,3531,0
44247,2209,1387,0
44248,1820,509,0
44249,3396,384,0
44250,3935,3949,0
44251,1274,1095,0
44252,2551,1564,0
44253,3295,1991,0
44254,314,2594,0
44255,1669,297,0
44256,3999,1152,0
44257,2510,1822,0
44258,2117,503,0
44259,3999,863,0
44260,3935,185,0
44261,1289,400,0
44262,2993,804,0
44263,3999,2853,0
44264,366,1163,0
44265,324,216,0
44266,2994,1051,0
44267,486,3146,0
44268,366,3120,0
44269,3999,3241,0
44270,1107,3288,0
44271,3333,3492,0
44272,330,1099,0
44273,1669,273,0
44274,771,3446,0
44275,3935,2409,0
44276,1618,3150,0
44277,2510,2091,0
44278,1251,3751,0
44279,3276,816,0
44280,1623,1794,0
44281,1235,2036,0
44282,1931,2414,0
44283,1114,1946,0
44284,1107,1571,0
44285,330,2260,0
44286,1114,3348,0
44287,1247,1042,0
44288,1669,3250,0
44289,3331,1183,0
44290,1820,478,0
44291,771,1224,0
44292,1046,1743,0
44293,366,150,0
44294,1235,1336,0
44295,1046,124,0
44296,628,302,0
44297,2753,1105,0
44298,3276,1631,0
44299,2117,337,0
44300,3328,1248,0
44301,3428,3203,0
44302,3295,1298,0
44303,2994,3021,0
44304,1235,3346,0
44305,2206,158,0
44306,1251,3970,0
44307,1931,2354,0
44308,2510,1740,0
44309,366,2047,0
44310,1070,1344,0
44311,252,761,0
44312,628,1305,0
44313,3428,2376,0
44314,2510,2678,0
44315,2550,1402,0
44316,2550,1052,0
44317,1235,2643,0
44318,1869,422,0
44319,2551,1505,0
44320,2206,2953,0
44321,1623,3925,0
44322,1087,2889,0
44323,251,2865,0
44324,3437,3896,0
44325,621,2307,0
44326,1112,3891,0
44327,3597,3485,0
44328,486,3280,0
44329,1114,2608,0
44330,1623,1843,0
44331,1869,1434,0
44332,3277,2398,0
44333,1247,1035,0
44334,771,566,0
44335,251,2517,0
44336,1112,2104,0
44337,1274,2233,0
44338,3331,623,0
44339,2551,1174,0
44340,2217,3949,0
44341,1932,1930,0
44342,2510,2009,0
44343,3333,3471,0
44344,771,179,0
44345,3428,2164,0
44346,3295,2572,0
44347,3328,907,0
44348,3597,826,0
44349,3999,74,0
44350,1623,1701,0
44351,1569,2989,0
44352,1820,2607,0
44353,1669,355,0
44354,2994,258,0
44355,3999,1358,0
44356,3935,3886,0
44357,3597,2436,0
44358,3428,809,0
44359,2209,1501,0
44360,2510,3645,0
44361,3277,3782,0
44362,3431,1756,0
44363,2217,595,0
44364,1932,595,0
44365,251,2335,0
44366,3331,2743,0
44367,2994,381,0
44368,3431,422,0
44369,2735,312,0
44370,324,783,0
44371,1274,2252,0
44372,2550,2533,0
44373,1046,3423,0
44374,2510,2673,0
44375,771,723,0
44376,1820,2740,0
44377,3331,2394,0
44378,3597,870,0
44379,3597,1550,0
44380,3428,3490,0
44381,2209,1102,0
44382,2206,3752,0
44383,366,724,0
44384,2510,2996,0
44385,1107,2087,0
44386,1957,1867,0
44387,3295,436,0
44388,3333,1181,0
44389,3331,835,0
44390,3935,3001,0
44391,3332,2422,0
44392,2117,2918,0
44393,3328,3024,0
44394,2753,2459,0
44395,3427,3493,0
44396,1957,450,0
44397,324,620,0
44398,1114,2027,0
44399,1820,1197,0
44400,2550,2396,0
44401,1087,2901,0
44402,806,1405,0
44403,1274,1718,0
44404,3597,2529,0
44405,3431,2855,0
44406,1112,1582,0
44407,3431,1587,0
44408,324,153,0
44409,314,3355,0
44410,1569,3706,0
44411,1931,2534,0
44412,1869,3516,0
44413,1931,1345,0
44414,3131,3544,0
44415,3999,3052,0
44416,1087,3732,0
44417,2217,1895,0
44418,1247,186,0
44419,3935,3141,0
44420,3935,3921,0
44421,324,3652,0
44422,2530,1627,0
44423,806,2651,0
44424,2753,3271,0
44425,3431,2733,0
44426,806,2400,0
44427,3276,1010,0
44428,3328,2063,0
44429,3427,280,0
44430,1569,3253,0
44431,3328,208,0
44432,1931,2169,0
44433,3396,3867,0
44434,3330,1944,0
44435,3935,1936,0
44436,3333,2726,0
44437,3330,1622,0
44438,2206,2305,0
44439,2206,163,0
44440,3331,1662,0
44441,252,3580,0
44442,1046,1593,0
44443,3431,3397,0
44444,2530,3853,0
44445,3427,2682,0
44446,339,1040,0
44447,628,3288,0
44448,3427,2610,0
44449,3277,894,0
44450,3295,2952,0
44451,2551,3883,0
44452,771,2408,0
44453,2753,2188,0
44454,1932,594,0
44455,1070,2674,0
44456,3935,3785,0
44457,3427,1510,0
44458,2993,144,0
44459,2117,2376,0
44460,3396,3688,0
44461,1114,1989,0
44462,1289,0,0
44463,3330,3667,0
44464,1235,3290,0
44465,1251,651,0
44466,324,953,0
44467,3597,279,0
44468,3332,1934,0
44469,1251,3307,0
44470,3999,620,0
44471,1070,1815,0
44472,366,966,0
44473,3332,1118,0
44474,2753,2391,0
44475,2994,1348,0
44476,3431,75,0
44477,1669,767,0
44478,3935,1103,0
44479,1931,3499,0
44480,3276,2480,0
44481,1957,1003,0
44482,1618,219,0
44483,1869,3752,0
44484,1931,1149,0
44485,2993,968,0
44486,1107,368,0
44487,1569,1552,0
44488,1569,1113,0
44489,2117,3616,0
44490,2510,2032,0
44491,3131,2917,0
44492,806,2343,0
44493,3276,3673,0
44494,1618,3065,0
44495,1618,3749,0
44496,1869,98,0
44497,1869,1890,0
44498,2994,656,0
44499,3396,2634,0
44500,1251,2100,0
44501,628,1085,0
44502,771,581,0
44503,3332,3288,0
44504,1957,669,0
44505,2753,1634,0
44506,2993,156,0
44507,3332,2693,0
44508,3428,34,0
44509,3277,398,0
44510,3276,3844,0
44511,2530,1069,0
44512,628,3202,0
44513,1114,1714,0
44514,1289,3323,0
44515,2550,2162,0
44516,3295,2140,0
44517,1046,1634,0
44518,1669,3521,0
44519,330,3751,0
44520,3333,2100,0
44521,1114,1665,0
44522,1247,3326,0
44523,3431,523,0
44524,2994,3630,0
44525,2209,2420,0
44526,621,2395,0
44527,806,3201,0
44528,2206,1498,0
44529,2993,2556,0
44530,2530,3030,0
44531,1932,1092,0
44532,2117,1536,0
44533,3431,3105,0
44534,3332,3399,0
44535,3431,2592,0
44536,2530,2573,0
44537,3396,1662,0
44538,3295,1631,0
44539,3131,47,0
44540,2209,3323,0
44541,339,1951,0
44542,330,1908,0
44543,1070,905,0
44544,3331,718,0
44545,1235,2565,0
44546,3437,3409,0
44547,3999,2367,0
44548,366,1384,0
44549,2217,3979,0
44550,366,586,0
44551,1235,893,0
44552,2117,2218,0
44553,1289,403,0
44554,2753,3535,0
44555,3437,838,0
44556,3331,2464,0
44557,1669,2570,0
44558,3332,3906,0
44559,2993,2744,0
44560,1932,2806,0
44561,486,2763,0
44562,3332,1017,0
44563,3330,384,0
44564,3328,3925,0
44565,3597,2315,0
44566,3331,2207,0
44567,486,2114,0
44568,2117,2753,0
44569,3131,639,0
44570,2753,2814,0
44571,1931,1524,0
44572,1569,2117,0
44573,1087,1585,0
44574,2753,3732,0
44575,3330,2346,0
44576,1623,2848,0
44577,3431,2126,0
44578,1869,1244,0
44579,1070,769,0
44580,628,3061,0
44581,2217,471,0
44582,1669,1075,0
44583,1112,719,0
44584,1669,460,0
44585,3330,3715,0
44586,1274,154,0
44587,806,1528,0
44588,1046,3635,0
44589,2735,516,0
44590,3428,1097,0
44591,3330,3425,0
44592,3935,3165,0
44593,366,3383,0
44594,3131,3708,0
44595,3330,2899,0
44596,1274,237,0
44597,324,3892,0
44598,2217,173,0
44599,3428,1382,0
44600,339,163,0
44601,251,615,0
44602,2753,2003,0
44603,1046,820,0
44604,2206,781,0
44605,1931,1070,0
44606,3431,3285,0
44607,2530,3266,0
44608,3431,1315,0
44609,3999,1473,0
44610,2551,1396,0
44611,3427,1462,0
44612,1820,1238,0
44613,1623,840,0
44614,1235,2990,0
44615,486,1993,0
44616,3999,2044,0
44617,366,2138,0
44618,806,266,0
44619,1957,50,0
44620,3332,593,0
44621,2551,2971,0
44622,771,2418,0
44623,3333,2044,0
44624,252,42,0
44625,366,797,0
44626,1957,3340,0
44627,1274,2895,0
44628,806,1613,0
44629,2753,838,0
44630,3276,2474,0
44631,1669,1643,0
44632,3396,816,0
44633,2735,3030,0
44634,1087,3849,0
44635,1623,859,0
44636,366,1984,0
44637,771,3648,0
44638,1070,3806,0
44639,324,523,0
44640,1107,2003,0
44641,3328,536,0
44642,3437,2985,0
44643,1289,1004,0
44644,1932,2392,0
44645,3295,3674,0
44646,3597,1505,0
44647,1957,3166,0
44648,3131,3892,0
44649,3428,2073,0
44650,2206,78,0
44651,1869,673,0
44652,806,2182,0
44653,2550,1474,0
44654,3333,858,0
44655,1235,3840,0
44656,3935,2013,0
44657,3276,2213,0
44658,366,1311,0
44659,1247,2760,0
44660,2753,995,0
44661,324,2907,0
44662,366,2668,0
44663,1669,3046,0
44664,1931,3012,0
44665,1274,3005,0
44666,251,3014,0
44667,1931,2798,0
44668,2551,2660,0
44669,2993,2251,0
44670,3597,1473,0
44671,251,1250,0
44672,1107,715,0
44673,1618,3182,0
44674,1820,399,0
44675,1957,804,0
44676,3331,856,0
44677,1932,1803,0
44678,1107,1044,0
44679,1669,2595,0
44680,2209,2572,0
44681,3437,3281,0
44682,3333,3440,0
44683,3295,3069,0
44684,2510,2791,0
44685,1569,920,0
44686,1869,1850,0
44687,1114,191,0
44688,3295,3175,0
44689,1070,966,0
44690,806,475,0
44691,1247,3431,0
44692,1070,709,0
44693,2993,4,0
44694,1618,2496,0
44695,2206,575,0
44696,1087,2097,0
44697,3277,1628,0
44698,2510,2165,0
44699,2530,1129,0
44700,3431,3908,0
44701,2994,2500,0
44702,1114,3940,0
44703,1869,2283,0
44704,1251,2803,0
44705,621,3490,0
44706,3276,641,0
44707,1247,1046,0
44708,1235,3305,0
44709,1820,538,0
44710,2217,1130,0
44711,3427,1702,0
44712,1932,2683,0
44713,3331,2247,0
44714,3431,2612,0
44715,3437,3362,0
44716,2510,3512,0
44717,1820,3810,0
44718,324,2112,0
44719,339,2173,0
44720,628,603,0
44721,330,2004,0
44722,3131,1611,0
44723,3999,660,0
44724,1931,1936,0
44725,1957,3032,0
44726,2735,2919,0
44727,1820,1190,0
44728,2209,2520,0
44729,324,2887,0
44730,3597,2770,0
44731,1569,2786,0
44732,486,1502,0
44733,366,2663,0
44734,3999,3076,0
44735,3427,2430,0
44736,2550,3778,0
44737,3333,1317,0
44738,1070,834,0
44739,1931,3275,0
44740,1820,3508,0
44741,1274,501,0
44742,2510,3889,0
44743,3427,1516,0
44744,339,837,0
44745,3597,1500,0
44746,1046,1790,0
44747,3276,1423,0
44748,324,3104,0
44749,1247,1431,0
44750,2530,2270,0
44751,3277,3122,0
44752,2217,3359,0
44753,330,1343,0
44754,1114,3647,0
44755,1669,1664,0
44756,2217,3458,0
44757,3437,846,0
44758,3330,521,0
44759,1931,1921,0
44760,1046,3719,0
44761,3328,3934,0
44762,1669,2875,0
44763,3431,3318,0
44764,3935,1753,0
44765,2550,401,0
44766,3437,2533,0
44767,3330,3403,0
44768,314,3196,0
44769,2735,2850,0
44770,1569,3470,0
44771,3935,3421,0
44772,2510,3203,0
44773,3328,2114,0
44774,3277,3775,0
44775,806,2028,0
44776,771,2962,0
44777,3277,1095,0
44778,2117,567,0
44779,1251,1109,0
44780,1669,3206,0
44781,366,962,0
44782,2551,2296,0
44783,1070,3677,0
44784,2735,3093,0
44785,1669,1420,0
44786,628,1533,0
44787,1957,977,0
44788,1247,973,0
44789,486,1065,0
44790,330,1122,0
44791,1114,2513,0
44792,1932,2660,0
44793,1623,2840,0
44794,2510,611,0
44795,3597,2022,0
44796,3999,614,0
44797,1820,1565,0
44798,3935,1553,0
44799,486,3320,0
44800,366,988,0
44801,1669,2238,0
44802,1669,1526,0
44803,1289,3836,0
44804,1932,2395,0
44805,1112,904,0
44806,1114,3030,0
44807,1107,818,0
44808,2530,3748,0
44809,3277,3020,0
44810,251,409,0
44811,1669,1611,0
44812,2209,3245,0
44813,2510,3078,0
44814,1046,1271,0
44815,1569,3453,0
44816,1235,1679,0
44817,2510,1077,0
44818,1046,837,0
44819,486,82,0
44820,1251,1678,0
44821,314,1832,0
44822,1569,2049,0
44823,2209,3854,0
44824,1274,2557,0
44825,2551,3637,0
44826,251,438,0
44827,3396,2501,0
44828,330,1687,0
44829,2735,3552,0
44830,1087,2160,0
44831,2753,1570,0
44832,3328,1800,0
44833,1669,2000,0
44834,3427,1564,0
44835,2993,2057,0
44836,1070,1952,0
44837,1087,3339,0
44838,366,1728,0
44839,2993,3254,0
44840,314,349,0
44841,252,3895,0
44842,3331,558,0
44843,3332,3318,0
44844,330,3583,0
44845,3276,3417,0
44846,3331,3425,0
44847,628,988,0
44848,3331,2980,0
44849,3428,232,0
44850,806,3205,0
44851,486,1794,0
44852,1070,3077,0
44853,3428,630,0
44854,1107,143,0
44855,314,476,0
44856,1931,1426,0
44857,1087,1794,0
44858,251,3425,0
44859,806,3570,0
44860,1820,3626,0
44861,3431,1187,0
44862,621,1015,0
44863,1931,2666,0
44864,366,3569,0
44865,2217,3420,0
44866,2209,2980,0
44867,330,454,0
44868,1623,2704,0
44869,2993,2490,0
44870,2993,289,0
44871,3330,3394,0
44872,1107,288,0
44873,628,3573,0
44874,806,3649,0
44875,1869,2219,0
44876,1931,1711,0
44877,2994,1492,0
44878,1669,699,0
44879,2993,1132,0
44880,1669,1073,0
44881,806,148,0
44882,251,1905,0
44883,2551,603,0
44884,1235,1832,0
44885,2217,478,0
44886,1932,2858,0
44887,2217,1305,0
44888,3277,1312,0
44889,1289,2060,0
44890,2209,421,0
44891,3332,2734,0
44892,2993,3298,0
44893,324,3958,0
44894,3428,1082,0
44895,1869,3398,0
44896,1251,1400,0
44897,1247,1165,0
44898,1046,2654,0
44899,1932,1583,0
44900,1114,1046,0
44901,3999,968,0
44902,3295,1469,0
44903,2117,2793,0
44904,2206,246,0
44905,486,2251,0
44906,3328,2339,0
44907,3277,2794,0
44908,3331,534,0
44909,2510,2357,0
44910,1569,2344,0
44911,2994,0,0
44912,314,849,0
44913,3276,2252,0
44914,1623,3728,0
44915,339,1925,0
44916,2530,2264,0
44917,3333,1128,0
44918,3328,1594,0
44919,3431,2568,0
44920,1289,761,0
44921,1623,3016,0
44922,2530,3529,0
44923,324,3967,0
44924,324,1660,0
44925,3330,1015,0
44926,1957,1319,0
44927,252,831,0
44928,339,2795,0
44929,3332,308,0
44930,1114,3993,0
44931,3131,3210,0
44932,2753,370,0
44933,1107,3978,0
44934,1289,114,0
44935,3999,1002,0
44936,2510,2521,0
44937,3333,1034,0
44938,3328,654,0
44939,3333,794,0
44940,2117,1423,0
44941,1869,3947,0
44942,366,3314,0
44943,1274,367,0
44944,3999,138,0
44945,621,218,0
44946,3295,817,0
44947,2735,1085,0
44948,3333,3752,0
44949,1669,2729,0
44950,1623,2228,0
44951,3428,3405,0
44952,1669,1796,0
44953,628,2268,0
44954,1274,2081,0
44955,486,801,0
44956,1087,675,0
44957,621,1963,0
44958,251,2982,0
44959,3428,3306,0
44960,2753,2122,0
44961,324,2453,0
44962,1251,1328,0
44963,1289,1274,0
44964,1289,3139,0
44965,621,2239,0
44966,1235,3446,0
44967,1235,49,0
44968,2753,569,0
44969,2994,2384,0
44970,3437,2557,0
44971,2551,3824,0
44972,1669,2231,0
44973,252,1725,0
44974,330,2159,0
44975,3276,492,0
44976,1289,2914,0
44977,1247,2577,0
44978,628,2831,0
44979,3131,2621,0
44980,1820,269,0
44981,314,3814,0
44982,2994,1580,0
44983,1114,740,0
44984,339,3630,0
44985,486,2144,0
44986,2735,591,0
44987,1932,2754,0
44988,621,1630,0
44989,2206,3996,0
44990,3333,2902,0
44991,3276,914,0
44992,1070,3003,0
44993,3999,3978,0
44994,2206,1218,0
44995,2217,3901,0
44996,2530,76,0
44997,251,653,0
44998,2753,2298,0
44999,2551,3516,0
45000,324,3826,0
45001,3428,1477,0
45002,1820,3348,0
45003,3437,852,0
45004,1289,1592,0
45005,3431,300,0
45006,2994,584,0
45007,3333,864,0
45008,3935,1246,0
45009,3999,2489,0
45010,628,3463,0
45011,3396,2532,0
45012,1247,1525,0
45013,486,459,0
45014,3437,3684,0
45015,1289,2888,0
45016,1274,1887,0
45017,3437,522,0
45018,2209,1147,0
45019,252,324,0
45020,1618,3172,0
45021,2217,610,0
45022,1235,3048,0
45023,2735,1879,0
45024,1669,315,0
45025,3328,2556,0
45026,621,3653,0
45027,3935,1095,0
45028,2550,64,0
45029,251,1260,0
45030,1107,3519,0
45031,2510,204,0
45032,1932,337,0
45033,1112,915,0
45034,1114,1077,0
45035,2209,2994,0
45036,2551,1545,0
45037,1289,669,0
45038,1251,3714,0
45039,3277,2786,0
45040,2530,1893,0
45041,1247,340,0
45042,1618,1822,0
45043,486,490,0
45044,2209,2044,0
45045,3276,981,0
45046,1046,1154,0
45047,628,987,0
45048,3330,3329,0
45049,3330,134,0
45050,2530,2171,0
45051,3597,1191,0
45052,1274,803,0
45053,3330,1739,0
45054,1114,3879,0
45055,2510,2491,0
45056,2550,851,0
45057,314,1357,0
45058,2117,2407,0
45059,2206,3091,0
45060,1251,3668,0
45061,628,2073,0
45062,2117,324,0
45063,1932,13,0
45064,3935,2966,0
45065,1274,1920,0
45066,2209,3852,0
45067,1623,2249,0
45068,628,3560,0
45069,3428,13,0
45070,1569,2557,0
45071,3332,928,0
45072,1114,2084,0
45073,486,3432,0
45074,366,392,0
45075,3597,2303,0
45076,3935,2039,0
45077,1669,299,0
45078,3331,2633,0
45079,1618,684,0
45080,3333,1596,0
45081,3330,1307,0
45082,1957,1503,0
45083,3332,882,0
45084,1957,1123,0
45085,1247,2484,0
45086,2206,2519,0
45087,1114,882,0
45088,314,2748,0
45089,339,3622,0
45090,3431,1962,0
45091,3437,1200,0
45092,1669,3104,0
45093,1820,153,0
45094,3332,1889,0
45095,2530,1171,0
45096,2209,2304,0
45097,330,3518,0
45098,314,909,0
45099,771,1395,0
45100,251,491,0
45101,1932,560,0
45102,2753,2294,0
45103,3332,2204,0
45104,3331,61,0
45105,314,1854,0
45106,3332,2206,0
45107,486,2256,0
45108,1869,3135,0
45109,3427,2894,0
45110,3427,2042,0
45111,1046,735,0
45112,1087,3057,0
45113,2994,1374,0
45114,3330,3401,0
45115,3333,3524,0
45116,1251,2590,0
45117,1046,3355,0
45118,2993,3950,0
45119,3331,316,0
45120,2551,3939,0
45121,3295,3312,0
45122,1046,2931,0
45123,3999,165,0
45124,330,61,0
45125,2530,2610,0
45126,3597,626,0
45127,1669,393,0
45128,1569,366,0
45129,3328,2082,0
45130,1046,2294,0
45131,339,1764,0
45132,1274,1154,0
45133,3331,1114,0
45134,1869,3178,0
45135,324,122,0
45136,771,1943,0
45137,1669,1665,0
45138,806,2964,0
45139,3131,3431,0
45140,1957,2654,0
45141,3935,2845,0
45142,3330,2482,0
45143,1114,2035,0
45144,2551,352,0
45145,806,2683,0
45146,3396,2286,0
45147,3328,671,0
45148,771,3633,0
45149,3277,2187,0
45150,3396,1608,0
45151,2206,1224,0
45152,1114,3828,0
45153,1618,1032,0
45154,3935,3406,0
45155,771,1840,0
45156,3328,744,0
45157,3428,3292,0
45158,324,446,0
45159,3597,2983,0
45160,1957,940,0
45161,3333,1769,0
45162,330,2371,0
45163,1070,1902,0
45164,3332,1375,0
45165,3396,3560,0
45166,1247,3842,0
45167,2530,750,0
45168,2206,3541,0
45169,2530,1400,0
45170,1869,3953,0
45171,3597,1506,0
45172,3332,2799,0
45173,3935,2788,0
45174,2206,3901,0
45175,3328,3582,0
45176,330,1905,0
45177,486,833,0
45178,366,3881,0
45179,2735,1020,0
45180,3935,138,0
45181,1569,359,0
45182,806,2179,0
45183,2206,2716,0
45184,1112,3466,0
45185,1046,476,0
45186,628,3598,0
45187,1957,1598,0
45188,1087,455,0
45189,3597,1181,0
45190,1114,615,0
45191,2206,2405,0
45192,1957,1240,0
45193,1669,871,0
45194,3328,963,0
45195,486,904,0
45196,1274,3734,0
45197,3597,1791,0
45198,3428,3135,0
45199,3333,3391,0
45200,771,3874,0
45201,2510,2071,0
45202,2206,2395,0
45203,3332,159,0
45204,3597,1504,0
45205,1087,208,0
45206,2753,2817,0
45207,3428,3559,0
45208,3131,1593,0
45209,2510,210,0
45210,3396,2136,0
45211,324,3348,0
45212,1046,3789,0
45213,3333,2654,0
45214,771,87,0
45215,2217,2996,0
45216,2510,23,0
45217,1289,461,0
45218,2994,3539,0
45219,1114,1446,0
45220,2753,1903,0
45221,486,1207,0
45222,366,3759,0
45223,339,2550,0
45224,2753,644,0
45225,3331,505,0
45226,1289,3811,0
45227,2735,3138,0
45228,2994,1451,0
45229,2117,2475,0
45230,330,93,0
45231,3935,2765,0
45232,366,3148,0
45233,1618,3464,0
45234,3131,3279,0
45235,1623,2436,0
45236,1931,702,0
45237,339,2296,0
45238,1569,2672,0
45239,486,3556,0
45240,3333,642,0
45241,2753,3414,0
45242,1112,1077,0
45243,252,1321,0
45244,3437,1124,0
45245,339,3008,0
45246,1820,1317,0
45247,1114,1479,0
45248,3277,1614,0
45249,1869,2368,0
45250,252,1528,0
45251,2753,2208,0
45252,3131,2677,0
45253,3331,525,0
45254,3597,1421,0
45255,1623,636,0
45256,1070,611,0
45257,3332,1497,0
45258,1251,2455,0
45259,2993,983,0
45260,3428,1745,0
45261,3333,958,0
45262,2993,3762,0
45263,3332,2577,0
45264,1669,2715,0
45265,1618,631,0
45266,3428,1378,0
45267,2551,59,0
45268,324,1381,0
45269,3328,471,0
45270,2117,2886,0
45271,339,1655,0
45272,3331,484,0
45273,2206,2611,0
45274,1932,554,0
45275,3428,134,0
45276,2530,979,0
45277,1114,2684,0
45278,330,184,0
45279,2510,1474,0
45280,2510,1646,0
45281,2994,588,0
45282,3935,693,0
45283,3935,1400,0
45284,1869,2163,0
45285,1087,1450,0
45286,771,1333,0
45287,1046,1041,0
45288,2994,732,0
45289,2209,3209,0
45290,324,2057,0
45291,1247,3714,0
45292,251,3746,0
45293,2550,539,0
45294,1618,1716,0
45295,3277,440,0
45296,3332,3937,0
45297,628,1739,0
45298,1931,1533,0
45299,621,1895,0
45300,1669,3365,0
45301,339,3472,0
45302,3332,2943,0
45303,3597,477,0
45304,1931,1724,0
45305,330,2674,0
45306,1070,121,0
45307,1112,1521,0
45308,3396,3108,0
45309,2735,433,0
45310,1869,2675,0
45311,3333,1710,0
45312,3330,2700,0
45313,2206,3676,0
45314,3333,784,0
45315,2993,2482,0
45316,2510,3558,0
45317,3333,1371,0
45318,1820,1457,0
45319,1289,2507,0
45320,1235,2426,0
45321,2551,980,0
45322,330,32,0
45323,486,3450,0
45324,3331,1411,0
45325,1618,2693,0
45326,3277,3451,0
45327,2117,2296,0
45328,2551,3203,0
45329,1623,210,0
45330,3597,1853,0
45331,3328,3437,0
45332,2551,2948,0
45333,2753,588,0
45334,3276,3536,0
45335,3597,338,0
45336,621,2153,0
45337,1569,1978,0
45338,3331,1955,0
45339,3332,139,0
45340,1931,2716,0
45341,1107,3280,0
45342,1569,645,0
45343,2753,911,0
45344,3330,954,0
45345,3328,2588,0
45346,2530,2336,0
45347,324,1706,0
45348,2206,1854,0
45349,2217,210,0
45350,1623,1692,0
45351,2209,2773,0
45352,1070,3534,0
45353,3328,3817,0
45354,1931,499,0
45355,628,3031,0
45356,2206,3507,0
45357,2510,3998,0
45358,3437,2242,0
45359,3332,2657,0
45360,486,188,0
45361,3295,1549,0
45362,2117,84,0
45363,3131,2663,0
45364,3276,2435,0
45365,1623,3697,0
45366,2735,3357,0
45367,1235,3675,0
45368,1274,3191,0
45369,314,3981,0
45370,252,3453,0
45371,2117,1250,0
45372,1274,1382,0
45373,2550,1927,0
45374,1046,760,0
45375,366,584,0
45376,3431,391,0
45377,2993,1280,0
45378,3131,1525,0
45379,366,2167,0
45380,2551,539,0
45381,1107,3708,0
45382,1669,1419,0
45383,3131,1756,0
45384,2994,1018,0
45385,339,3994,0
45386,2551,938,0
45387,3935,369,0
45388,2994,3966,0
45389,1957,3225,0
45390,1046,3830,0
45391,2550,2456,0
45392,3431,216,0
45393,3597,271,0
45394,1932,1814,0
45395,1931,1575,0
45396,3396,1823,0
45397,2530,3606,0
45398,2735,3285,0
45399,366,784,0
45400,1114,3878,0
45401,3427,725,0
45402,771,1210,0
45403,1289,2621,0
45404,3427,1119,0
45405,2551,3329,0
45406,1289,956,0
45407,252,347,0
45408,3295,893,0
45409,1107,1698,0
45410,1114,1319,0
45411,330,258,0
