,TF,Target,Label
7227,3437,295,1
7228,3437,3265,1
7229,3437,1530,1
7230,3437,2721,1
7231,3437,805,1
7232,3437,468,1
7233,3437,140,1
7234,3437,56,1
7235,3437,190,1
7236,3437,3487,1
7237,3437,808,1
7238,3437,2383,1
7239,3437,2579,1
7240,3437,849,1
7241,3437,2958,1
7242,3437,3730,1
7243,3437,2415,1
7244,3437,896,1
7245,3437,3052,1
7246,3437,2590,1
7247,3437,1957,1
7248,3437,2412,1
7249,3437,88,1
7250,3437,1581,1
7251,3437,2036,1
7252,3437,2712,1
7253,3437,432,1
7254,3437,1852,1
7255,3437,1016,1
7256,3437,3138,1
7257,3437,2817,1
7258,3437,1904,1
7259,3437,2359,1
7260,3437,1701,1
7261,3935,1317,1
7262,3935,1706,1
7263,3935,1432,1
7264,3935,1286,1
7265,3935,1183,1
7266,3935,3901,1
7267,3935,3321,1
7268,3935,1794,1
7269,3935,2579,1
7270,3935,3738,1
7271,3935,3444,1
7272,3935,1990,1
7273,3935,1630,1
7274,3935,1861,1
7275,3935,3798,1
7276,3935,3694,1
7277,3935,3939,1
7278,3935,2408,1
7279,3935,160,1
7280,3935,950,1
7281,3935,1612,1
7282,3935,1128,1
7283,3935,1450,1
7284,3999,1534,1
7285,3999,781,1
7286,3999,99,1
7287,3999,1143,1
7288,3999,1302,1
7289,3999,1562,1
7290,3999,2922,1
7291,3999,2174,1
7292,3999,927,1
7293,3999,2451,1
7294,3999,769,1
7295,3999,2084,1
7296,3999,1495,1
7297,3999,1789,1
7298,3999,3199,1
7299,3999,588,1
7300,3999,2204,1
7301,3999,567,1
7302,3999,1412,1
7303,3999,3352,1
7304,3999,2935,1
7305,3999,412,1
7306,3999,2270,1
7307,3999,3152,1
7308,3999,353,1
7309,3999,2953,1
7310,3999,2555,1
7311,3999,1248,1
7312,3999,26,1
7313,3999,2450,1
7314,3999,1718,1
7315,3999,2671,1
7316,3999,297,1
7317,3999,1702,1
7318,3999,2862,1
7319,3999,1887,1
7320,3999,3269,1
7321,3999,2896,1
7322,3999,1782,1
7323,3999,2949,1
7324,3999,3023,1
7325,3999,3556,1
7326,3999,2963,1
7327,3999,3411,1
7328,3999,2506,1
7329,3999,21,1
7330,3999,3312,1
7331,3999,38,1
7332,3999,3432,1
7333,3999,2815,1
7334,3999,3660,1
7335,3999,1565,1
7336,3999,3750,1
7337,3999,1385,1
7338,3999,3349,1
7339,3999,3550,1
7340,3999,1469,1
7341,3999,3150,1
7342,3999,2455,1
7343,3999,1555,1
7344,3999,976,1
7345,3999,2967,1
7346,3999,3365,1
7347,3999,1184,1
7348,3999,1406,1
7349,3999,922,1
7350,251,3144,0
7351,251,3696,0
7352,251,533,0
7353,251,3153,0
7354,251,1688,0
7355,251,1497,0
7356,251,525,0
7357,251,795,0
7358,251,2132,0
7359,251,698,0
7360,251,3584,0
7361,251,206,0
7362,251,1811,0
7363,251,2000,0
7364,251,1646,0
7365,251,1106,0
7366,251,2409,0
7367,251,2788,0
7368,251,1949,0
7369,251,2667,0
7370,251,2854,0
7371,251,1089,0
7372,251,2704,0
7373,251,3323,0
7374,251,3388,0
7375,251,654,0
7376,251,3807,0
7377,251,1932,0
7378,251,227,0
7379,251,3270,0
7380,251,1332,0
7381,251,3679,0
7382,251,2242,0
7383,251,3268,0
7384,251,2225,0
7385,251,2893,0
7386,251,1095,0
7387,251,833,0
7388,251,2039,0
7389,251,3211,0
7390,251,977,0
7391,252,257,0
7392,252,2264,0
7393,252,3844,0
7394,252,1145,0
7395,252,1592,0
7396,252,1863,0
7397,252,2807,0
7398,252,3147,0
7399,252,2440,0
7400,252,370,0
7401,252,2191,0
7402,252,2184,0
7403,252,2697,0
7404,252,2122,0
7405,252,296,0
7406,252,2530,0
7407,252,2077,0
7408,252,2880,0
7409,252,3554,0
7410,252,3225,0
7411,252,818,0
7412,252,2805,0
7413,252,160,0
7414,252,20,0
7415,252,1571,0
7416,252,1218,0
7417,252,688,0
7418,252,2188,0
7419,252,142,0
7420,252,258,0
7421,252,1584,0
7422,252,470,0
7423,252,2787,0
7424,252,2797,0
7425,252,2987,0
7426,252,595,0
7427,252,3170,0
7428,252,1664,0
7429,252,1440,0
7430,252,3518,0
7431,252,2766,0
7432,252,2727,0
7433,252,2684,0
7434,252,2428,0
7435,252,346,0
7436,252,2887,0
7437,252,2016,0
7438,252,2976,0
7439,252,1393,0
7440,252,3728,0
7441,252,2147,0
7442,252,2351,0
7443,252,938,0
7444,252,1358,0
7445,252,745,0
7446,252,2406,0
7447,252,1993,0
7448,252,3977,0
7449,252,1267,0
7450,252,1006,0
7451,252,1,0
7452,252,2742,0
7453,252,2738,0
7454,252,1155,0
7455,252,2514,0
7456,252,1657,0
7457,252,2802,0
7458,252,756,0
7459,252,3983,0
7460,252,3522,0
7461,252,3296,0
7462,252,1957,0
7463,252,3856,0
7464,252,3273,0
7465,252,506,0
7466,252,465,0
7467,252,3509,0
7468,252,524,0
7469,252,1734,0
7470,252,3684,0
7471,252,1737,0
7472,252,2656,0
7473,252,181,0
7474,252,2129,0
7475,252,2560,0
7476,252,1568,0
7477,252,507,0
7478,252,2566,0
7479,252,1797,0
7480,252,272,0
7481,252,3045,0
7482,252,3059,0
7483,252,2127,0
7484,252,2737,0
7485,252,308,0
7486,252,915,0
7487,252,1872,0
7488,252,529,0
7489,252,3373,0
7490,252,3904,0
7491,252,545,0
7492,252,2047,0
7493,252,3832,0
7494,252,2216,0
7495,252,1917,0
7496,252,3463,0
7497,252,1097,0
7498,252,1602,0
7499,252,683,0
7500,252,3923,0
7501,252,596,0
7502,252,1408,0
7503,252,3433,0
7504,252,2726,0
7505,252,2910,0
7506,252,3092,0
7507,252,291,0
7508,252,3250,0
7509,252,441,0
7510,252,3789,0
7511,252,3614,0
7512,252,3984,0
7513,252,1717,0
7514,252,742,0
7515,252,3915,0
7516,252,151,0
7517,252,661,0
7518,252,629,0
7519,252,3988,0
7520,252,19,0
7521,252,882,0
7522,252,316,0
7523,252,2552,0
7524,252,2688,0
7525,252,1046,0
7526,252,172,0
7527,252,1905,0
7528,252,3189,0
7529,252,3212,0
7530,252,361,0
7531,252,1115,0
7532,252,3851,0
7533,252,2001,0
7534,252,2350,0
7535,252,149,0
7536,252,3052,0
7537,252,896,0
7538,252,3187,0
7539,252,2824,0
7540,252,2732,0
7541,252,1129,0
7542,252,1241,0
7543,252,1357,0
7544,252,3802,0
7545,252,2786,0
7546,252,2013,0
7547,252,285,0
7548,252,827,0
7549,252,1942,0
7550,252,1527,0
7551,252,265,0
7552,252,1111,0
7553,252,1312,0
7554,252,146,0
7555,252,3906,0
7556,252,2153,0
7557,252,65,0
7558,252,851,0
7559,252,63,0
7560,252,3927,0
7561,252,206,0
7562,252,823,0
7563,252,3360,0
7564,252,3792,0
7565,252,3085,0
7566,252,16,0
7567,252,1867,0
7568,252,3435,0
7569,252,2563,0
7570,252,530,0
7571,252,1929,0
7572,252,634,0
7573,252,1824,0
7574,252,107,0
7575,252,2041,0
7576,252,3778,0
7577,252,679,0
7578,252,437,0
7579,252,3009,0
7580,252,2009,0
7581,252,3949,0
7582,252,1045,0
7583,252,1931,0
7584,252,1326,0
7585,314,149,0
7586,314,2801,0
7587,314,1713,0
7588,314,439,0
7589,314,322,0
7590,314,3878,0
7591,314,2883,0
7592,314,836,0
7593,314,1941,0
7594,314,1008,0
7595,314,3763,0
7596,314,3490,0
7597,314,3483,0
7598,314,2997,0
7599,314,3656,0
7600,314,3223,0
7601,314,1198,0
7602,314,2186,0
7603,314,2398,0
7604,314,217,0
7605,314,631,0
7606,314,2022,0
7607,314,123,0
7608,314,2699,0
7609,314,3106,0
7610,314,557,0
7611,314,2246,0
7612,314,788,0
7613,314,2816,0
7614,314,3990,0
7615,314,2002,0
7616,314,3435,0
7617,314,745,0
7618,314,3235,0
7619,314,2058,0
7620,314,1232,0
7621,314,1949,0
7622,314,464,0
7623,314,1529,0
7624,314,3186,0
7625,314,1172,0
7626,314,810,0
7627,314,935,0
7628,314,3131,0
7629,314,3741,0
7630,314,2897,0
7631,314,1757,0
7632,314,2632,0
7633,314,1475,0
7634,314,1506,0
7635,314,2479,0
7636,314,3622,0
7637,314,1151,0
7638,314,2305,0
7639,314,522,0
7640,314,2295,0
7641,314,2631,0
7642,314,169,0
7643,314,3287,0
7644,314,51,0
7645,314,176,0
7646,314,784,0
7647,314,3410,0
7648,314,2411,0
7649,314,3899,0
7650,314,1814,0
7651,314,3447,0
7652,314,377,0
7653,314,2492,0
7654,314,2462,0
7655,314,574,0
7656,314,523,0
7657,314,2138,0
7658,314,2917,0
7659,314,3408,0
7660,314,3507,0
7661,314,1052,0
7662,314,2156,0
7663,314,3699,0
7664,314,335,0
7665,314,3481,0
7666,314,3117,0
7667,314,1946,0
7668,314,1455,0
7669,314,2159,0
7670,314,3639,0
7671,314,3858,0
7672,314,1482,0
7673,314,987,0
7674,314,1687,0
7675,314,3395,0
7676,314,1944,0
7677,314,2584,0
7678,314,284,0
7679,314,3793,0
7680,314,3756,0
7681,314,2982,0
7682,314,2867,0
7683,314,3219,0
7684,314,670,0
7685,314,1327,0
7686,314,3311,0
7687,314,3725,0
7688,314,1501,0
7689,314,1074,0
7690,314,302,0
7691,314,664,0
7692,314,2868,0
7693,314,2821,0
7694,314,2622,0
7695,314,2436,0
7696,314,2064,0
7697,314,3250,0
7698,314,2016,0
7699,314,1897,0
7700,314,248,0
7701,314,1176,0
7702,314,3158,0
7703,314,1046,0
7704,314,3867,0
7705,314,961,0
7706,314,2740,0
7707,314,342,0
7708,314,1404,0
7709,314,1893,0
7710,314,824,0
7711,314,1354,0
7712,314,978,0
7713,314,3347,0
7714,314,2051,0
7715,314,1585,0
7716,314,2198,0
7717,314,317,0
7718,314,1533,0
7719,314,534,0
7720,314,2573,0
7721,314,1044,0
7722,314,1720,0
7723,314,269,0
7724,314,3329,0
7725,314,2267,0
7726,314,908,0
7727,314,2335,0
7728,314,1038,0
7729,314,1628,0
7730,314,2880,0
7731,314,3856,0
7732,314,1101,0
7733,324,1637,0
7734,324,1066,0
7735,324,3923,0
7736,324,2571,0
7737,324,2668,0
7738,324,2483,0
7739,324,3005,0
7740,324,246,0
7741,324,3405,0
7742,324,3184,0
7743,324,2096,0
7744,324,2283,0
7745,324,3603,0
7746,324,2843,0
7747,324,1123,0
7748,324,625,0
7749,324,2299,0
7750,324,56,0
7751,324,827,0
7752,324,3712,0
7753,324,2178,0
7754,324,3258,0
7755,324,2286,0
7756,324,2963,0
7757,324,2105,0
7758,324,2290,0
7759,324,2100,0
7760,324,3172,0
7761,324,2816,0
7762,324,1630,0
7763,324,1427,0
7764,324,877,0
7765,324,264,0
7766,324,1862,0
7767,324,2690,0
7768,324,2925,0
7769,324,3502,0
7770,324,2903,0
7771,324,3951,0
7772,324,546,0
7773,324,2385,0
7774,324,3459,0
7775,324,3355,0
7776,324,1501,0
7777,324,3126,0
7778,324,2236,0
7779,324,2595,0
7780,324,2646,0
7781,324,1575,0
7782,324,2775,0
7783,324,1242,0
7784,324,607,0
7785,324,747,0
7786,324,3772,0
7787,324,3231,0
7788,324,3710,0
7789,324,3990,0
7790,324,630,0
7791,330,2239,0
7792,330,2271,0
7793,330,3413,0
7794,330,2585,0
7795,330,3841,0
7796,330,557,0
7797,330,1529,0
7798,330,3643,0
7799,330,1052,0
7800,330,3942,0
7801,330,998,0
7802,330,2067,0
7803,330,1560,0
7804,330,2799,0
7805,330,60,0
7806,330,1315,0
7807,330,719,0
7808,330,1038,0
7809,330,1177,0
7810,330,3827,0
7811,330,2592,0
7812,330,1371,0
7813,330,2087,0
7814,330,210,0
7815,330,3933,0
7816,330,1934,0
7817,330,2282,0
7818,330,3655,0
7819,330,2228,0
7820,330,2713,0
7821,330,2946,0
7822,330,1095,0
7823,330,3424,0
7824,330,770,0
7825,330,1890,0
7826,330,3324,0
7827,330,1523,0
7828,330,524,0
7829,330,1645,0
7830,330,3755,0
7831,330,1871,0
7832,330,357,0
7833,330,571,0
7834,330,523,0
7835,330,3345,0
7836,330,3002,0
7837,330,1683,0
7838,330,519,0
7839,330,3909,0
7840,330,3767,0
7841,330,1779,0
7842,330,3804,0
7843,330,516,0
7844,330,2498,0
7845,330,2900,0
7846,330,599,0
7847,330,1839,0
7848,330,3139,0
7849,330,3978,0
7850,330,3969,0
7851,330,488,0
7852,330,425,0
7853,330,1733,0
7854,330,2988,0
7855,330,3098,0
7856,330,3611,0
7857,330,2057,0
7858,330,2986,0
7859,330,2547,0
7860,330,113,0
7861,330,2947,0
7862,330,2340,0
7863,330,2512,0
7864,330,626,0
7865,330,2756,0
7866,330,1926,0
7867,330,2871,0
7868,330,2163,0
7869,330,154,0
7870,330,1393,0
7871,330,2823,0
7872,330,3385,0
7873,330,3128,0
7874,330,2749,0
7875,330,1197,0
7876,330,3227,0
7877,330,1922,0
7878,330,2141,0
7879,330,1538,0
7880,330,3955,0
7881,330,2444,0
7882,330,3976,0
7883,330,3483,0
7884,330,3584,0
7885,330,1129,0
7886,330,1613,0
7887,330,2048,0
7888,330,641,0
7889,330,2064,0
7890,330,3994,0
7891,330,3892,0
7892,330,262,0
7893,330,1193,0
7894,330,119,0
7895,330,1834,0
7896,330,1901,0
7897,330,1988,0
7898,330,1815,0
7899,330,718,0
7900,330,3374,0
7901,330,3860,0
7902,330,3552,0
7903,330,3140,0
7904,330,2391,0
7905,330,640,0
7906,330,502,0
7907,330,838,0
7908,330,3480,0
7909,330,935,0
7910,330,884,0
7911,330,1058,0
7912,330,3322,0
7913,330,1896,0
7914,330,1242,0
7915,330,1506,0
7916,330,1446,0
7917,330,1409,0
7918,330,128,0
7919,330,3321,0
7920,330,3637,0
7921,330,1101,0
7922,330,1192,0
7923,330,2973,0
7924,330,3665,0
7925,330,2401,0
7926,330,2642,0
7927,330,3581,0
7928,330,1217,0
7929,330,2145,0
7930,330,2072,0
7931,330,2573,0
7932,330,1780,0
7933,330,3821,0
7934,330,3420,0
7935,330,906,0
7936,330,126,0
7937,330,3042,0
7938,330,1394,0
7939,330,2785,0
7940,330,1168,0
7941,330,216,0
7942,330,1882,0
7943,330,504,0
7944,330,1777,0
7945,330,1195,0
7946,330,538,0
7947,330,1333,0
7948,330,1187,0
7949,330,1284,0
7950,330,3635,0
7951,330,2796,0
7952,330,1644,0
7953,330,3549,0
7954,330,2169,0
7955,330,2272,0
7956,330,257,0
7957,330,3106,0
7958,330,862,0
7959,330,1240,0
7960,330,1153,0
7961,330,1693,0
7962,330,3590,0
7963,330,1028,0
7964,330,1679,0
7965,330,3058,0
7966,339,3358,0
7967,339,2791,0
7968,339,1213,0
7969,339,782,0
7970,339,3672,0
7971,339,1899,0
7972,339,1413,0
7973,339,270,0
7974,339,1204,0
7975,339,3628,0
7976,339,2131,0
7977,339,2178,0
7978,339,3605,0
7979,339,3101,0
7980,339,1767,0
7981,339,3430,0
7982,339,1952,0
7983,339,1950,0
7984,339,2985,0
7985,339,1311,0
7986,339,2001,0
7987,339,1931,0
7988,339,741,0
7989,339,2472,0
7990,339,1976,0
7991,339,1023,0
7992,339,1457,0
7993,339,1962,0
7994,339,1548,0
7995,339,2743,0
7996,339,3378,0
7997,339,1847,0
7998,339,2328,0
7999,339,3315,0
8000,339,607,0
8001,339,2810,0
8002,339,3703,0
8003,339,3848,0
8004,339,43,0
8005,339,1238,0
8006,339,3708,0
8007,339,2549,0
8008,339,3583,0
8009,339,883,0
8010,339,760,0
8011,339,2783,0
8012,339,2820,0
8013,339,2311,0
8014,339,3418,0
8015,339,2587,0
8016,339,541,0
8017,339,2232,0
8018,339,2196,0
8019,339,60,0
8020,339,521,0
8021,339,1829,0
8022,339,554,0
8023,339,3726,0
8024,339,1409,0
8025,339,20,0
8026,339,1229,0
8027,339,2619,0
8028,339,352,0
8029,339,3976,0
8030,339,3226,0
8031,339,2676,0
8032,339,3909,0
8033,339,3904,0
8034,339,1900,0
8035,339,1870,0
8036,339,2797,0
8037,339,2514,0
8038,339,3824,0
8039,339,772,0
8040,339,2900,0
8041,339,2419,0
8042,339,58,0
8043,339,1502,0
8044,339,1366,0
8045,339,25,0
8046,339,3614,0
8047,339,3346,0
8048,339,2989,0
8049,339,3177,0
8050,339,3873,0
8051,339,149,0
8052,339,1849,0
8053,339,2266,0
8054,339,1222,0
8055,339,1831,0
8056,339,2639,0
8057,339,1698,0
8058,339,2052,0
8059,339,3096,0
8060,339,472,0
8061,339,1679,0
8062,339,1790,0
8063,339,651,0
8064,339,241,0
8065,339,538,0
8066,339,2742,0
8067,339,1000,0
8068,339,1150,0
8069,339,2686,0
8070,339,3535,0
8071,339,1754,0
8072,339,3521,0
8073,339,1730,0
8074,339,2697,0
8075,339,501,0
8076,339,1296,0
8077,339,1644,0
8078,339,415,0
8079,339,1706,0
8080,339,1703,0
8081,339,2356,0
8082,339,3825,0
8083,339,2851,0
8084,339,2220,0
8085,339,2754,0
8086,339,3467,0
8087,339,868,0
8088,339,1729,0
8089,339,3963,0
8090,339,1634,0
8091,339,2919,0
8092,339,3443,0
8093,339,1010,0
8094,339,417,0
8095,339,1475,0
8096,339,3777,0
8097,339,2277,0
8098,339,413,0
8099,339,2283,0
8100,339,1651,0
8101,339,2444,0
8102,339,1451,0
8103,339,1070,0
8104,339,3944,0
8105,339,3347,0
8106,339,2348,0
8107,339,2461,0
8108,339,963,0
8109,339,2621,0
8110,339,1886,0
8111,339,2400,0
8112,339,3380,0
8113,339,3682,0
8114,339,1009,0
8115,339,3222,0
8116,339,3965,0
8117,339,734,0
8118,339,1695,0
8119,339,3631,0
8120,339,193,0
8121,339,2649,0
8122,339,817,0
8123,339,892,0
8124,339,355,0
8125,339,1588,0
8126,339,1836,0
8127,339,877,0
8128,339,2585,0
8129,339,1918,0
8130,339,1500,0
8131,339,2787,0
8132,339,2831,0
8133,339,83,0
8134,339,1840,0
8135,339,1666,0
8136,339,3623,0
8137,339,985,0
8138,339,962,0
8139,339,1091,0
8140,366,3532,0
8141,366,230,0
8142,366,3459,0
8143,366,2362,0
8144,366,1951,0
8145,366,321,0
8146,366,1213,0
8147,366,85,0
8148,366,1842,0
8149,366,2112,0
8150,366,342,0
8151,366,3515,0
8152,366,1995,0
8153,366,1316,0
8154,366,146,0
8155,366,3455,0
8156,366,1764,0
8157,366,3042,0
8158,366,963,0
8159,366,3994,0
8160,366,2217,0
8161,366,1036,0
8162,366,63,0
8163,366,2878,0
8164,366,1917,0
8165,366,3210,0
8166,366,3262,0
8167,366,3505,0
8168,366,34,0
8169,366,2278,0
8170,366,2026,0
8171,366,1288,0
8172,366,2622,0
8173,366,1051,0
8174,366,1920,0
8175,366,2168,0
8176,366,1479,0
8177,366,2741,0
8178,366,3798,0
8179,366,281,0
8180,366,3789,0
8181,366,2213,0
8182,366,2901,0
8183,366,123,0
8184,366,2832,0
8185,366,3618,0
8186,366,821,0
8187,366,1867,0
8188,366,1451,0
8189,366,3232,0
8190,366,3996,0
8191,366,457,0
8192,366,3334,0
8193,366,251,0
8194,366,2135,0
8195,366,278,0
8196,486,1120,0
8197,486,3145,0
8198,486,1227,0
8199,486,15,0
8200,486,244,0
8201,486,736,0
8202,486,3243,0
8203,486,2560,0
8204,486,1152,0
8205,486,1475,0
8206,486,2782,0
8207,486,455,0
8208,486,851,0
8209,486,1339,0
8210,486,512,0
8211,486,1187,0
8212,486,1346,0
8213,486,1193,0
8214,486,2193,0
8215,486,366,0
8216,486,1422,0
8217,486,2241,0
8218,486,94,0
8219,486,622,0
8220,486,288,0
8221,486,1620,0
8222,486,2199,0
8223,486,2239,0
8224,486,341,0
8225,486,2113,0
8226,486,189,0
8227,486,1841,0
8228,486,20,0
8229,486,3465,0
8230,486,1649,0
8231,486,2508,0
8232,486,255,0
8233,486,2933,0
8234,486,3793,0
8235,486,2119,0
8236,486,2663,0
8237,486,593,0
8238,486,2581,0
8239,486,2847,0
8240,486,3416,0
8241,486,1754,0
8242,486,1172,0
8243,486,2358,0
8244,486,110,0
8245,486,706,0
8246,486,1224,0
8247,486,2573,0
8248,486,1385,0
8249,486,3360,0
8250,486,2578,0
8251,486,3100,0
8252,486,2490,0
8253,486,143,0
8254,486,1762,0
8255,486,3498,0
8256,486,1535,0
8257,486,3721,0
8258,486,601,0
8259,486,3869,0
8260,486,2632,0
8261,486,1276,0
8262,486,730,0
8263,486,3747,0
8264,486,138,0
8265,486,722,0
8266,486,1690,0
8267,486,1978,0
8268,486,3916,0
8269,486,3821,0
8270,486,1294,0
8271,486,3979,0
8272,486,3388,0
8273,486,145,0
8274,486,2415,0
8275,486,3004,0
8276,486,2747,0
8277,486,1409,0
8278,486,1101,0
8279,486,1298,0
8280,486,1512,0
8281,486,3089,0
8282,486,1922,0
8283,486,1594,0
8284,486,1786,0
8285,486,3365,0
8286,486,763,0
8287,486,2572,0
8288,486,1397,0
8289,486,2410,0
8290,486,3183,0
8291,486,1386,0
8292,486,2351,0
8293,486,2878,0
8294,486,855,0
8295,486,852,0
8296,486,1583,0
8297,486,87,0
8298,486,558,0
8299,486,944,0
8300,621,171,0
8301,621,3578,0
8302,621,2824,0
8303,621,2310,0
8304,621,3707,0
8305,621,1039,0
8306,621,3556,0
8307,621,1548,0
8308,621,2369,0
8309,621,1365,0
8310,621,2970,0
8311,621,871,0
8312,621,859,0
8313,621,739,0
8314,621,1370,0
8315,621,3614,0
8316,621,2016,0
8317,621,2220,0
8318,621,3118,0
8319,621,3672,0
8320,621,3848,0
8321,621,2716,0
8322,621,1403,0
8323,621,279,0
8324,621,2493,0
8325,621,1512,0
8326,621,1946,0
8327,621,3519,0
8328,621,294,0
8329,621,2306,0
8330,621,1197,0
8331,621,1500,0
8332,621,2049,0
8333,621,3469,0
8334,621,23,0
8335,621,2257,0
8336,621,3019,0
8337,621,3680,0
8338,621,651,0
8339,621,1340,0
8340,621,211,0
8341,621,1287,0
8342,621,3608,0
8343,621,2890,0
8344,621,3456,0
8345,621,1782,0
8346,621,2330,0
8347,621,3605,0
8348,621,1834,0
8349,621,3994,0
8350,621,815,0
8351,621,753,0
8352,621,2823,0
8353,621,51,0
8354,621,1971,0
8355,621,1143,0
8356,621,2972,0
8357,621,439,0
8358,621,828,0
8359,621,80,0
8360,621,2161,0
8361,621,2339,0
8362,621,21,0
8363,621,267,0
8364,621,1596,0
8365,621,1246,0
8366,621,2072,0
8367,621,3885,0
8368,621,2701,0
8369,621,1027,0
8370,621,1184,0
8371,621,3078,0
8372,621,3729,0
8373,621,3296,0
8374,621,726,0
8375,621,3170,0
8376,621,3079,0
8377,621,1513,0
8378,621,2503,0
8379,621,3126,0
8380,621,1942,0
8381,621,1576,0
8382,621,3050,0
8383,621,1770,0
8384,621,549,0
8385,621,684,0
8386,621,2749,0
8387,621,371,0
8388,621,1219,0
8389,621,785,0
8390,621,1540,0
8391,621,555,0
8392,621,528,0
8393,621,434,0
8394,621,1426,0
8395,621,351,0
8396,621,3250,0
8397,621,1883,0
8398,621,1800,0
8399,621,3505,0
8400,621,3357,0
8401,621,3147,0
8402,621,1038,0
8403,621,2879,0
8404,621,2228,0
8405,621,3934,0
8406,621,3708,0
8407,621,1261,0
8408,621,386,0
8409,621,693,0
8410,621,308,0
8411,621,569,0
8412,621,3053,0
8413,621,3115,0
8414,621,3580,0
8415,621,1129,0
8416,621,897,0
8417,621,3962,0
8418,621,1173,0
8419,621,2853,0
8420,621,4,0
8421,621,522,0
8422,621,1388,0
8423,621,3856,0
8424,621,3322,0
8425,621,2913,0
8426,621,142,0
8427,621,533,0
8428,621,1641,0
8429,621,201,0
8430,621,248,0
8431,621,2893,0
8432,621,2509,0
8433,621,2102,0
8434,621,2769,0
8435,621,45,0
8436,621,2731,0
8437,621,1717,0
8438,621,2416,0
8439,621,1783,0
8440,621,1559,0
8441,621,595,0
8442,621,3455,0
8443,621,465,0
8444,621,806,0
8445,621,799,0
8446,621,3871,0
8447,621,193,0
8448,621,3168,0
8449,621,3135,0
8450,621,2318,0
8451,621,2253,0
8452,621,3331,0
8453,621,3669,0
8454,621,2032,0
8455,621,1062,0
8456,621,2905,0
8457,621,2275,0
8458,621,2767,0
8459,621,1509,0
8460,621,3897,0
8461,621,1222,0
8462,621,500,0
8463,621,717,0
8464,621,3985,0
8465,621,3472,0
8466,621,3232,0
8467,621,1723,0
8468,621,627,0
8469,621,3954,0
8470,621,3747,0
8471,621,1628,0
8472,621,3789,0
8473,621,3463,0
8474,621,66,0
8475,621,2191,0
8476,621,2,0
8477,621,1936,0
8478,621,809,0
8479,621,3094,0
8480,621,1998,0
8481,621,2709,0
8482,621,2224,0
8483,621,1940,0
8484,621,723,0
8485,621,1195,0
8486,621,1201,0
8487,621,2849,0
8488,621,242,0
8489,621,2995,0
8490,621,3481,0
8491,621,703,0
8492,621,3014,0
8493,621,182,0
8494,621,2380,0
8495,621,1640,0
8496,621,409,0
8497,621,2996,0
8498,621,1572,0
8499,621,2755,0
8500,621,2453,0
8501,621,2136,0
8502,621,1476,0
8503,621,742,0
8504,621,3109,0
8505,621,3561,0
8506,621,2886,0
8507,621,1028,0
8508,621,2997,0
8509,621,1231,0
8510,621,3567,0
8511,621,2556,0
8512,621,3584,0
8513,621,3823,0
8514,621,3484,0
8515,621,3800,0
8516,621,2845,0
8517,621,1312,0
8518,621,3163,0
8519,621,1560,0
8520,621,1610,0
8521,621,2269,0
8522,621,284,0
8523,621,484,0
8524,621,427,0
8525,621,2382,0
8526,621,2545,0
8527,621,3299,0
8528,621,2066,0
8529,621,185,0
8530,621,1487,0
8531,621,3199,0
8532,621,3712,0
8533,621,3065,0
8534,621,274,0
8535,621,147,0
8536,621,0,0
8537,621,3430,0
8538,621,1211,0
8539,621,1485,0
8540,621,552,0
8541,621,1366,0
8542,621,202,0
8543,621,1553,0
8544,621,261,0
8545,621,3167,0
8546,621,811,0
8547,621,868,0
8548,621,1727,0
8549,621,3433,0
8550,621,570,0
8551,621,2778,0
8552,621,1568,0
8553,621,2986,0
8554,621,3395,0
8555,621,3521,0
8556,621,2335,0
8557,621,713,0
8558,621,2804,0
8559,621,1558,0
8560,621,3093,0
8561,621,381,0
8562,621,3945,0
8563,621,2145,0
8564,621,1142,0
8565,621,585,0
8566,621,1901,0
8567,621,3563,0
8568,621,1068,0
8569,621,2998,0
8570,621,1440,0
8571,621,3792,0
8572,621,1079,0
8573,621,3428,0
8574,621,3591,0
8575,621,3107,0
8576,621,763,0
8577,621,1922,0
8578,621,361,0
8579,621,449,0
8580,621,2895,0
8581,621,2694,0
8582,621,3033,0
8583,621,858,0
8584,621,2056,0
8585,621,2506,0
8586,621,3903,0
8587,621,2669,0
8588,621,2048,0
8589,621,1319,0
8590,621,3061,0
8591,621,2046,0
8592,621,234,0
8593,621,3385,0
8594,621,1978,0
8595,621,3938,0
8596,621,2663,0
8597,621,3028,0
8598,621,676,0
8599,621,833,0
8600,621,490,0
8601,621,348,0
8602,621,1209,0
8603,621,1396,0
8604,621,1146,0
8605,621,79,0
8606,621,2974,0
8607,621,1205,0
8608,621,2868,0
8609,621,5,0
8610,621,437,0
8611,621,106,0
8612,621,1974,0
8613,621,2324,0
8614,621,1979,0
8615,628,30,0
8616,628,94,0
8617,628,2559,0
8618,628,3563,0
8619,628,664,0
8620,628,3449,0
8621,628,1207,0
8622,628,2063,0
8623,628,1919,0
8624,628,3726,0
8625,628,2712,0
8626,628,1225,0
8627,628,908,0
8628,628,1577,0
8629,628,313,0
8630,628,2871,0
8631,628,768,0
8632,628,3517,0
8633,628,1081,0
8634,628,3511,0
8635,628,751,0
8636,628,1826,0
8637,628,3022,0
8638,628,261,0
8639,628,2283,0
8640,628,1446,0
8641,628,447,0
8642,628,2616,0
8643,628,2046,0
8644,628,3400,0
8645,628,791,0
8646,628,995,0
8647,628,191,0
